id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
3804222983a8bd91,"Huskissons absurd death 

what kind of and idiot could have gotten himself ranover by a train in such a situation?

Am i the only one in thinking this guy had a deathwish!

Also a horse fell on him! hillarious!!!!

By the way can anyone confirm the rumour that Huskisson in fact screamed out his own surname in pure terror at the moment of the trains impact????",1,0,0,0,0,0
38641434192f13ee,"Of course it's also possible that you are, in fact, just a dick",1,0,1,0,1,0
388589e2aafc9fb7,"""""

 A Friend 

Wuhwuzdat and Hellbus. When's the wedding. Now don't expect me to come, but don't worry, i'll watch you on the news, on the next 9/11, ha ha ha ha haaaaaaa. This time it will be a nuclear event. You can count on that. Wuhwuzdat, can you feel me near. Do you sent the jet fuel stench. Tell me, how is it feel when someone like me is taking a dump in your mouth, and there's nothing you can do against. Oh, not against me  87.252.167.254. The real Me. Well, what can you expect from a """"""""nation' with a Nigg. president, a Kenyan nigg. Impotent nation. Though i must admit, that whore Michelle is ouch sexy. But don't you even think about woman like that. First you gotta pass the jerk off period in your life, before you start eyeballing women. Well, good luck to you Abomination [Obama Nation]. By the way, if you wondering what's going on with Osama Bin Laden (Osama/Obama, pretty close names, don't you think), i'll let you know. He's hiding. Yep, they are still hiding him, deep into the mountains........the NORAD mountains. Ta-Ta.""""",1,0,0,0,0,0
38dc1db78736ad34,And the pay sucks o),1,0,1,0,0,0
3923f8537990bab8,Crazy low-lives like you ruin Wikipedia and Brazil Opinoso. When will you stop changing Wikipedia for your own twisted reasons- you have edit-warred and been blocked by countless people!! Stop!!,1,0,0,0,0,0
39659072f6a72c7e,"Bahamut is gay 

It's true you little bitch.",1,0,1,0,1,1
3994c52e75b59696,What a ridiculous suggestion. If you don't think certain flags are British then why would it be relevant for the United Kingdom?,1,0,0,0,0,0
39ca45fcd28115a1,"Bitch 

Shit!!!

 go to hell!!!",1,0,1,0,1,0
39fca066daaf9e4f,"Hum!!! 

You're a pig!!!",1,0,0,0,1,0
3a032fd51c41aa39,"FUCK YOU, MEDIA PIECE OF SHIT!",1,1,1,0,1,0
3a0757419577668d,"Terrorize 
I will terrorise you for as long as you live - you are an arrogant, disgusting and rude excuse for a human being & you are going to die soon so I suggest you stop threatening people you bastard.",1,0,1,1,1,0
3a0a41140947cc25,"\

i DONT GIVE A FUCK BECAUSE YOU REMOVE CORRECT FACTS AND PUT ONLY GREEK LIES.",1,0,1,0,0,0
3a704e2efa9fa300,FUCK YOU!!!!!!!!!!!! YOU FUCKING NIGGER BAG OF SHIT I HOPE YOU DIE IN A HORRIBLE FIRE WITH YOUR GAY ASS KIDS I WILL SLIT THEIR THROAT YOU MOTHERFUCKER DONT YOU EVER THINK OF BANNING ME AGAIN OR I WILL RAPE YOU ANALLY!!!!!,1,1,1,1,1,1
3a7959415d2ca684,"My sockets are staying.

The admins are doing blow job. 80.99.29.195  

80.99.29.195",1,0,0,0,0,0
3a9656dae4b54ef5,You LOVE Anime!? There are some ANIMES out there that suck! You idiot!68.84.225.186,1,0,0,0,1,0
3a969a47f042eb74,"You two are just in a conspiricy against Armstrong. He has not been found guilty of anything by any court of law.
He is still and will always be regarded as one of the biggest heroes in sport - despite your attempts to smear his legacy by adding weasel words and NPOV material on wp.  You are both idiots. 212.183.128.42",1,0,0,0,0,0
3aa3dad27c6d451a,"Where you at devil? The World's Greatest Terrorist hasn't forgot about you scum 

Fuck yourself with a sword sissy",1,0,1,0,1,0
3afa06969ea16794,An encyclopedia would inform people of Choudary’s role in radicalizing Michael Adebolajo who beheaded a man on the streets of London. That’s not tabloid non-sense.  That is a fact and should be represented on his page...just saying.  Why are you censoring it???  Are you muslim?  Do you wash your brain five times a day on your knees mumbling to yourself?  Cause that’s how brainwashing works.  In case you weren’t aware.,1,0,0,0,0,0
3b2609a95a16468e,bitches like donner60 like to feed on souls-bitch,1,0,1,0,1,0
3b3ed9cb4c17dd2a,"WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO!!!

Hot smokin' lesbean goodness!  I saw your picture and I figured, that you must be a LEZBIAN!  WOOOOOO!!!  Make out with another female and send me the images!  WOOOOOOOOOOOOOOOOOOOO!!!  Hot Smokin' Lezbian!  Woooo!!!

Here's a song I wrote about lesbians:

LALALALAL-LEZ-BEE-ANN!   I say, LALALALALALa-LEZ-BEE-ANN!  
WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO, baby!  
Lesbians turn me on.  Every where I go  
Those hot smokin' ho's!!
It's just that kinda wo-a-orld,
I love until I'm o-a-old!
Don't take my lesbian away.
I don't care if she's gay
I love her anywaaaaaaaaaaaaaaaaaaaaaaaaaaaaaay!!!!

Lez-bee-ann, I like the way you act.
Lez-bee-ann, i stare at your butt crack
it's the way i was born,
into a world of scorn.
but it's okay,
because i have my gay... little Lez-bee-ann!

Sing it with me:

LALALALALA-Lez-bee-ann
Yeah, oh yeah, Lez-bee-ann!
I just want a pecie of my Lez-bee-ann!

LALLALALALALALAL-LEZZZZZZZZZZZZZZZZ-BEEEEEEEEEEEEEEEEEEEEEEEEE_ANNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN!",1,0,1,0,0,0
3b4c9bb85b734599,"Great, now I just lost 26 refs, LOL, because I get pissed off a little you think it's smart to block me! What a pathetic policy, you should block Bunrtsource for the abuse he has contributed to the Wrestling Project, you should read your rules, you didn't warn me first. You failed your own rules!",1,0,0,0,0,0
3b507c37b32f309a,Arrghh...im sick of these stupid blocks i.p blocks!,1,0,1,0,0,0
3b65cc8c917169bc,"You're an absolute c unt

f uck off",1,1,1,0,1,0
3b67eb65c5eb3980,SpikeToronto Is Gay RCP,1,0,0,0,1,1
3b7a520502d907c1,Bold textYPU GUYS FUCKEN SUCK!!!,1,0,1,0,1,0
3b7da3e7a26db8ba,dont try to spook me you dick!,1,0,1,0,1,0
3b8007cc0a5e9796,New Zealanders are a pack of cunts.  They need to get a mention.,1,0,0,0,0,0
3c5635ce4fe659d5,"Mind your own business, you troll.",1,0,0,0,1,0
3c60df68fe9a6e0c,She is a disgrace to and will be stripped of her medals. She is nothing. -,1,0,0,0,1,0
3c611ba7ff3ca57e,"User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
== User:NHRHS2010 is a homo like",1,1,0,0,0,0
3c6bb2e76d83189d,These are public computers. Don't ban uss all because a few people are retarded.,1,0,0,0,0,0
3c7b85280272ec58,"btards my sexy dill hole 

b
NIASNaSDasldkasl;fjl;agflas",1,0,0,0,0,0
3cf07e599abf85d3,"what to do with elitist assholes who do not allow anybody else to edit certain pages? 

people such as alkivar?

WE MUST GET RID OF ELITISM, WIKIPEDIA IS A DEMOCRACY FOR THE CONTRIBUTION OF IDEAS.",1,0,1,0,1,0
3d362bab26815e32,""""" March 2006 (UTC)

Or we could just call you another Mooreon idiot whose excuse for every deception of Moore's is """"""""But Bush tells lies tooooo!"""""""" Tattling on another kid didn't get you out of trouble in grade school, dumbass, it won't do anything for you here. - 09:26, 19""""",1,0,0,0,0,0
3d3ab31907cefe58,"dick shit cock fuck 

you are a fag

you are a big bag of shit by the side of the road and its not even shitgarbabge day

you are a one way ticket to shitsville with extra mayo and a side of shut the fuck up",1,1,1,0,1,0
3d4217bd7f91d52f,"Mujahedins 

Whats wrong with Mujjahedin? Ceric is a Reis he can´t talk shit about other Muslims specielly when they have comed to help the Bosnian Army, Serbs and Croats tried to destroy Bosnia who cares if they are upset?",1,0,0,0,0,1
3d5d6d4368458d93,"Fuck You. Why don't you suck a turd out of my asshole! You think you can handle that, dumbfuck? eh?",1,0,1,0,1,0
3d6fd57798ebb0a4,"Hey Ran, don't be so anal. Don't edit other people's comments on user pages. Don't call what you don't understand Vandalism. Gosh, you guys sould like the thought control police, the self-censorship party and the Nazis.",1,0,0,0,0,0
3d76256ba740f026,"""""
The """"""""LOL someone's in love with us LOL"""""""" crap has to stop; this isn't middle school.   |  39 """"",1,0,0,0,0,0
3d7f2ca9171e540e,I shit on your parents graves!,1,0,0,0,0,0
3d8a94f8cab4f449,"Its fucking assholes like you who vandalize wikipedia that really grind my gears. Where the fuck do you get off? Huh? Huh? You think this is funny don't you? Well I sacrificed a career and a marriage to keep unconstructive pigs like you from ruining a good thing like Wikipedia; and if I ever get to see my kids again I know they'll thank me for this. You sir are a prick. And what kind of fucking name is 99.135.144.18 anyway? Oh and your user page sucks noob. 24.61.195.2  

P.S. You personally, and not your ip are forever banned from Wikipedia",1,1,1,0,1,0
3d8d1b373b2b9ef6,HEY BITCH STOP TAKING DOWN OUR FUCKING EVENT PAGES BITCH NIGGER?! HOW DOES THE EVENT PAGES THAT HAS OVER 20 FIGHTERS CONSTITUTE A FUCKING REMOVAL YOU GOT DAMN YANK AUSTRALIAN PIECE OF SHIT BITCH,1,0,1,0,1,1
3dcb0adda56673e2,"Pascal is a flaming homosexual, he likes doing young boys in the anal hole and is a huge pedo, him and michael should live together",1,0,1,0,1,1
3dd68d587db4361f,"""""
An official complaint to where? WikiMedia? You highly overestimate the """"""""officialness"""""""" of anything here, and everything I did was within policy - just because someone violates 3RR doesn't preclude the page from being protected. I suppose you could have requested it at WP:RFUP, which wasn't mentioned above; instead, Gun Powder Ma chose to come be sarcastically bitchy on my talk page. Awesome; sorry I wasn't working for you as hard as I should. My salary here is a little low. At any rate, I agree with the gist of the above, and I am going to unprotect the article. If the obvious SPI starts again - which is fairly certain - notify me or the edit war noticeboard. And try not to be a bitch.   |  39 """"",1,0,0,0,0,0
3e1db72ba34a7516,You are a stink ass Bitch you motherfucking dick sucking bitch go to fucking hell you dog ass bitch!!!!!!!!!!,1,1,1,0,1,0
3e41157a9aa1602d,shut your hole sun of beach. nobody asked u tard,1,0,0,0,1,0
3e412a1ec2c0bd20,"How about, instead, you go fuck yourself.  Hm?  How about that?  You'd like it, I'm sure.",1,0,1,0,1,0
3e592293cd1fc8e8,"CUM DRINKER 

hey wat up NiGGa? thought u could ban me? it took me this long cuz i was busy az hell recently. ill just keep cumming back take my word CumDrinker",1,0,0,0,0,0
3e74602d03e8da7c,"Before I go
You can fuck off too! )",1,0,1,0,0,0
3e80f5fde7d738ad,I find you people absolutely despicable and disgusting that you allow blatant anti-Semites to become administrators. May Wikipedia burn in hell.,1,0,0,0,0,0
3e97450e9f97f1d3,"In general, I'm sick of your obnoxious excuses and immature piling-up. This will be all. — | talk",1,0,0,0,0,0
3ebb3bd434b05b5b,"Teacher! 

Hello User:Pascal.Tesson, 

I am a student of your class at Université Laval. I am wondering why you gave me a bad grade on my test. Well, you can kiss my ass and I hope you eat your own shit!! I hate your guts and you are a homo! See you in class on Monday!!

-Your favorite student,",1,0,0,0,0,0
3eec318b125dd87a,"It is offensive 

The comments he made about Rugby League were offensive to those who not only support the game but grew up with it culturally. They were also bullcrap as in they were total rubbish. Badly expressed perhaps but it does not amount to a personnel attack as I was referring specifically to comments he had made. This is assuming that you are not TysonK.",1,0,0,0,0,0
3f0952438de2a08e,"No shit I live in Bardstown, KY. Is that supposed to fucking scare me? That you know how to use an IP search? Eat dick, faggot.",1,0,1,0,1,1
3f246505e9143d16,"""""

You post a link to the National Review—and then have the nerve to go by the moniker of """"""""Neutral arbiter""""""""? What kind of bullshit is that? == """"",1,0,1,0,0,0
3f352c383b5e4d37,"Xerces1492, thank you for making it clear that you are an anti-Semite who advocates the ethnic cleansing of J.ews from their indigenous homeland of Judah and Samaria. Racists like you should not be editing Jewish-related articles.",1,0,0,0,0,0
3f475380b73688d0,"I LOVE TO DELETE PAGES FOR NO GOOD REASON!!! AND I WILL TAKE DOWN ANY WRITING THAT CHALLENGES ME!!!
             LOVE,
                YOUR ADMIN",1,0,0,0,0,0
3fa752bec4e7f1d8,"Hello 

go fuck yourself, kid.  Adults are talking.",1,1,1,0,1,0
3faae603dd0b883f,Can you tell me why you are such a fag???????????,1,0,1,0,1,0
3fcab0414c9c67fd,"Hey asshole, 

I'll add whatever I want aobut Edison New Jersey because this is Wikipedia.",1,0,1,0,1,0
3fcdf0a4ec1f704c,"man u piece of shit 

u piece of shit,u fucki9ng 6 yr old don't evn hav a brainm.john cena can wrestle,u bitch.didn't u c him wrestle?he's a wrestler,ps.
1.noone likes you
2.noone understands you
3.you insult our favourite wrestler bitch.
your gonna get blockd from editing right now,got it!!!!",1,1,1,0,1,0
400e48d8779316c4,I believe that you don't have a fucking clue what you're talking about.  Fatuorum,1,0,0,0,0,0
40216292aaec9a1c,"You're a douchebag 

If you go back 24 hours and think about things, you would realize that blocking me from editing for 24 hours was a stupid decision. 

Fanovian gave me my final warning for incivility and vandalism on the page pertaining to the nonexistent lord and savior Jesus. after this warning I stopped hurting everyones feelings. Just 5 seconds later you blocked me. 

Now either you are a complete fucking twat, or you simply cannot read, either way I should not have been blocked for doing nothing which I could have been blocked for. 

No hard feelings though, I know you didn't ask to be mentally retarded, and you can't help the fact that you are incapacitated. 

Much love,",1,0,0,0,0,0
403764029b102e8b,"""""

STOP BEING AN IDIOT. It's not motherfucking speculation, and i'm not """"""""attacking"""""""" anyone. Now shut the fuck up, because you are wrong. AND LEAKERS ARE RELIABLE!~ NOW PLEASE SHUT THE HELL UP! YOU ARE WRONG. END OF STORY!-  """"",1,0,1,0,1,0
405383228b25e9c0,"DELETE ALL HIJACKERS' BIOGRAPHIES! 

THIS MOTHERFUCKER AND EVERY OTHER MOTHERFUCKER WHO MURDERED INNOCENT PEOPLE ON SEPTEMBER 11, 2001 SHOULD NOT HAVE AN ARTICLE ON WIKIPEDIA. BY DOING THIS, YOU ARE GLORIFYING THESE SCUMBAGS.",1,0,1,0,1,0
406271370cb395c1,I HAVE ALREADY LEARNT A LOT AND YOU KNOW NOTHING.,1,0,0,0,0,0
4077742c1855d6bd,"You obnoxious piece of shit 

Why are you homosexuals always such viscious little fascists?",1,0,1,0,1,1
409195756e7360b3,"Poor Wolfy you are so deluded. You have never added anything of any use to the PD article. You don't even know basics. You're not a specialist. You're just a GP with all the ignorance that involves. You plainly don't keep up to date with PD because you keep on proving how dated your knowledge of it is. You keep on referring to some basic medical text. If it isn't in that book it isn't true according to you. I've read over 80 books on Parkinson's Disease. Even that isn't 5% of what I know. I spent over three years just on its biochemistry. What you know about PD biochemistry you could LITERALLY write on the back of a matchbox. As you have nothing useful to add you just revert everybody. You plainly suffer from intolerance, ignorance, conservatism and obsessions. You're detrimental to WP. So for good measure I've reverting dozens of your old edits - the ones you no longer check - just taking out the bits you added - all using different names of course.",1,0,0,0,0,0
40c5011b970a3529,"Hello, you turd. 

Firśt, I aṃ ģoinģ ţo ţie ŷou uṗ and keeṗ ŷou çonśçiouś durinģ ţhe folloŵinģ ṗroçeśś ţhrough ţhe uśe of aṃṃonia. Nexţ, I ŵill ṃuţilaţe ŷour ģeniţalś and forçe ŷou ţo eaţ ţheṃ. Then I ŵill çuţ off biţś of ŷour śkin and ṃake a ģlove ouţ of ţhe śkin from ŷour hand. I ŵill ţhen çuţ oṗen ŷour ģuţ and ṗull ouţ ŷour çolon. I ŵill uśe ŷour çolon for ṃaśţurbaţion, and ŵhen I am done I ŵill śhove iţ down ŷour ţhroaţ. Finally, I ŵill diśṗośe of ŷour body by deṗosiţinģ iţ in a duṃṗ ŵhere iţ belonģś.",1,0,1,1,1,0
40e8a71d57d41f3b,"""""

Them ranting and raving at you would not fucking bother me.  They way I am, it would sort of """"""""extra credit"""""""".  I could smile at trolling even in absentia!  ;)  """"",1,0,0,0,0,0
40eaffa01921d636,YOU'RE A SAD ARSEHOLE. GET A LIFE.,1,0,0,0,0,0
40ee08312fd8ef7a,"all the info above is well known long accurate , factual statement of real history , not say so , stop the idiot BS replies .... big imp 47.18.43.166",1,0,0,0,0,0
40f57a8eba16a227,"Take your sandbox huggle warnings 

And stick it up your asshole retard.",1,0,0,0,0,0
40f73907fc4cb0b8,"Hey, dude... 

...you're the one who tried to talk tough.  I figured you were a Walt, and so you prove to be.  No wonder you avoid us lately:  Martial arts fakes with false military claims have been taking a lot of hits on Bullshido.  Have a swell day!",1,0,0,0,0,0
411d2587170d75f3,"What the %#@* is wrong with you? Calm down,or I'll report you to an admin!!",1,0,0,0,0,0
414116c52440180a,Wikipedia is a Comunist Plot,1,0,0,0,0,0
414b5a067e2670d0,Go fuck yourself traitor. Thank you.,1,1,1,0,1,0
416657b8895456da,if i find you i will hang you,1,0,0,1,0,0
416aa8ed038f0f3f,"DEAR BIGNOLE
Are you gay or do you just suck AlienTravellers dick sometimes?  I try to figure this out because you are always on his page and always sucking him off.  Please answer me 214.13.192.187",1,0,1,0,1,1
41a673036067d907,"""""

 Stupid? 

As soon as I saw the phrase """"""""metal is stupid"""""""" at the very beginning of the article, I assumed I misread it. When I confirmed that it did indeed say """"""""metal is stupid,"""""""" I then assumed it was vandalism. However, I don't know anything about chemistry (See: Soviet education system) so if the word """"""""stupid"""""""" has some other meaning in chemistry, I would have no way of knowing or refuting it. Could someone that actually has some amount of knowledge on this subject confirm whether this is or is not vandalism or a typo or what-have-you? """"",1,0,0,0,0,0
41ae7d96081f0499,"DAHN IS ILLITERATE AND HAS A SMALL PENIS
Yes, you know the typical wikipedia user.  He is a loser.  He has no life.  He is sexually frustrated.  His inability to satisfy his will to power is taken out over the net.  

DAHN - if you want to revert my changes, read them first.  I will fight you!",1,0,1,0,1,0
41ec613b1cf1cf59,"Deforimity
Does she have deformity. I've never seen an uglier person in my life. Please explain!?",1,0,0,0,0,0
42038f7c5e089dd1,"I mean it, fuckhead! Now, now, I want unblocked NOW!",1,0,1,0,0,0
428e828c7a7cec14,(I'm typing this with his cock in mu mouth!),1,0,1,0,0,0
42f5912c2b77c3a1,Some Say She is a little mothyer fukin bitchy,1,0,1,0,1,0
43330593d10e5dc6,"Fucking lying nigger, fes up you peice of shit211.28.54.73",1,1,1,0,1,1
435127f4822b6475,""""", 21 June 2013 (UTC)
Okay ima gey, god hate me brah  TRPoD aka The Red Pen of Doom 22:26""""",1,0,0,0,0,0
435153eb83f4441b,"YOU ADMINISTRATE LIKE SHIT ANYWAY, YOU FUCCIN ASSHOLE! (  )",1,1,1,0,1,0
437317c14cbe0eab,"Spare us

Instead of inserting idiotic comments about subjects you clearly know nothing about, why not try doing a simple Google search first. e.g. http://www.google.com/search?hl=en&safe;=off&q;=%22thomas+cannon%22+homosexuality&btnG;=Search
But that would imply self-doubt, wouldn't it. And be so tiresome. And so unnecessary for someone who has, what, a Barnstar? Never mind your laziness or stupidity: I spit on your arrogance.",1,0,0,0,0,0
437f0f665df8dabd,(well duh i mean its gay who cares about his sexuality)penis penis penis i cannot be silenced,1,0,0,0,0,1
439d24886b1bc16d,"""""

I didn't look at the page, so I don't know what changes you kept.  The whole section on the psychology of the fallacy is unacceptable in WP: it is all just made up.  I guess """"""""vandalism"""""""" is just meant to be a sort of threat.  As if there were any way of blocking Hamish.  Anyway he is continuing this edit war, after the page protection, and he's still not talking, except to call me """"""""a shallow, selfish fool""""""""...  Have fun with it. —tc """"",1,0,0,0,0,0
43a2733e593a3b6b,"Man are you fun to watch, jesus, you'll fuck up trying to put butter on the toast won't oyu? well that's alright, you remind of dick nixon, very tough, until at last one day, you'll mumble, they won't have sojambi pinola to kick around anymore. how about another wink? or one of those smarmy phrases you think are oh so witty? nope? Yeah well I can wait all day, Soji!!!!",1,0,1,0,0,0
43bc700aad938d7c,SLEEP WITH ME OR I WILL FUCKING KILL YOU AND BLOCK YOU!,1,0,1,1,1,0
446342342aa367cb,"By the way, you're an ass!",1,0,0,0,1,0
44949a2a2cb25846,"Shut f*** up & let me do what I want! I'm makn' rsponc 2 somebody's question & I'll Nser it, no madder what! So, U just f*** off & let me answer dat question, moderf***n' gay b****!",1,0,1,0,1,0
44c118b051d617af,"""""

 FISHERQUEEN ( Actually A TRASHY DUSTBIN ) IS BLOCKED IN LIFE FOREVER AND FOR LIFE INDEFINITELY 

 FISHERQUEEN IS ACTUALLY A TRASHY DUSTBIN WHO IS BLOCKED IN LIFE AND FOR LIFE INDEFINITELY

It can be so obviously seen that you have no life in reality and hence you carry on with editing pages on Wikipedia,which is another big joke, like you. In fact, it is jokers like you that make Wikipedia an unreliable piece of crap that the world laughs on. You thought you can block users who edit articles that are wrongly written to project a """"""""good"""""""" image like that C-grade item song sleaze actress Payal Rohatgi. On the account of hello5678, when I edited to write the truth, since I work with the media and knew the actual truth, you did what you knew best - to block accounts and even have the foolish audacity to write that it did not seem I was a journalist. Your block anyways went futile ( like all your remaining blocks on other users go, and future blocks will be going ) since as I had said, there are a million computers to comment and reply from. It just depends on my wish if I want to respond to idle losers like you and whether I have the time to do so. Once and for all, I am doing it this time, and won't remove time for worthless people like you again.
 
You had some advice on how I should spend my """"""""blocked time"""""""" by reading WP:Dispute pages on Wikipedia so that I have better ideas on dealing with disputes. Actually ,you need better ideas to deal with life. I am not foolish like you to spend any amount of my time bothering about rubbish written by stupid people like you who have no work in real life and spend days editing pages on Wikipedia/ Scribblebook that no one bothers to read. Some people are just unfortunate like you and 2over0. And if you are troubled by my calling that actress """"""""sleazy"""""""", then that's your problem. Cos that's the only work she has done and the press uses precisely that term while referencing her work. You also spoke about writing """"""""accurate"""""""" information on wikipedia. Ironic, when you don't even bother finding out what is accurate, and spend endless hours blocking, and acting admin as if it is an important position in your life. Oh wait, that may be the only position you probably have or will have ever in your unfortunate life.
 
Carry on with your scribble game. And if you feel threatened by media exposure, then that shows you knew you were wrong. It's only when people are wrong that they feel threatened. Pity your personality. Also, you ended by writing that """""""" it's clear you aren't a journalist, and have no means of carrying out your threat """""""" - LOL. Sad, that you lived in that illusion. For JOKERS like you who are totally idle,and who scribble away in virtual pages on Wiki-scribble-pedia, will obviously withdraw from the truth. You yourself have no idea at all if I am a journalist, and you write that it's clear that I am not. Well, you are also inane and a clown to fool yourself. I had all means, and the said article has already been published. I had NO TIME to let you know, since I am a busy person, unlike you and do not find time to come scribble on virtual pages that clowns like you , 2OVERO, 2/0, AKERANS, MANAGERARC, FISHERQUEEN (yeah, we named you again - Suck it up),  KURU etc. do all your life. You will find that information, depending on which Godforsaken part of the world you live in.  And like last time, you can go ahead and block me this time too. For , no one cares two hoots for your silly blocking games. We do have a life, unlike losers like you. Maybe its time for you to go fish in real life, so that you can come anywhere remotely close to having a life - LOL.
SO, LOSERQUEEN, GROW UP and GET A LIFE, You IDLE CLOWN OR ELSE, YOU WILL REMAIN A LOSER ALL YOUR LIFE. WHO CARES ANYWAY WHAT INANE, PUERILE LOSERS LIKE YOU DO IN THEIR LIVES. Cos all you know best is to play edit and block games on your scribblebook called wikipedia. Scribble on cos anyway no one cares and I most certainly don't. Time for you to go fishing then, LOSERQUEEN. And I wont bother to check any replies or anything else ever, cos I dont have time unlike Idle LOSERS like you, Loserqueen. You are no where near a queen, but certainly are a huge ,filled with trash, dustbin. Pity you, unfortunate daft-LOSER- DUSTBIN. And the best last closing words to a daft dustbin like you are - FISH OFF""""",1,0,0,0,1,0
44cc5d68e400d503,HAHA THIS IS MY FUCKIN PAGE!!!!!!!!! I CAN DO WHATEVER I WANT!!!!!!,1,0,1,0,0,0
44ebc28ba8213ea2,"List of Unusual Deaths
Hey, I'm gald that you think that Steve Irwin's death, along with Timothy Treadwell's, is funny.  Now you understand why I deleted it off the page.  In case you don't, suck it bitch",1,0,0,0,0,0
44f4b1bf66d9f493,"FUCK YOU DPAK DSUZA 
you are a pathetic piece of shit.",1,0,1,0,1,0
451310793f13b064,"Hell, no. I ain't serving the war, I was helping people, This is fucked up.",1,0,1,0,0,0
4536840db0048b47,"Message 

Get a life- fuck off you mull!

122.106.83.63   (767-249ER- Admin)",1,0,1,0,1,0
45368ed3050cbf39,"Would you please keep your ridiculous and unfounded accusations from polluting my talk page? I come here looking for real constructive discussion from Finneganw and Bookworm, not this mess. Talk about being 13, that is you.",1,0,0,0,0,0
